squadName,scrumMaster,name,points
Alpha Squadron,María González,Carlos Rodríguez,520
Alpha Squadron,María González,Ana Martínez,495
Alpha Squadron,María González,Luis Hernández,460
Alpha Squadron,María González,Sofia López,445
Alpha Squadron,María González,Diego Ramírez,425
Beta Flight,Roberto Silva,Elena Vargas,485
Beta Flight,Roberto Silva,Miguel Torres,465
Beta Flight,Roberto Silva,Carmen Jiménez,440
Beta Flight,Roberto Silva,Andrés Morales,420
Beta Flight,Roberto Silva,Lucía Castillo,405
Gamma Wings,Patricia Ruiz,Fernando Ortega,470
Gamma Wings,Patricia Ruiz,Valeria Mendoza,455
Gamma Wings,Patricia Ruiz,Javier Peña,435
Gamma Wings,Patricia Ruiz,Isabella Cruz,415
Gamma Wings,Patricia Ruiz,Sebastián Vega,400
