squadName,scrumMaster,name,points
Alpha Squadron,María González,Carlos Rodríguez,520
Alpha Squadron,María González,Ana Martínez,495
Alpha Squadron,María González,Luis Hernández,460
Alpha Squadron,María González,Sofia López,445
Alpha Squadron,María González,Diego Ramírez,425
Beta Flight,Roberto Silva,Elena Vargas,485
Beta Flight,Roberto Silva,Miguel Torres,465
Beta Flight,Roberto Silva,Carmen Jiménez,440
Beta Flight,Roberto Silva,Andrés Morales,420
Beta Flight,Roberto Silva,Lucía Castillo,405
Gamma Wings,Patricia Ruiz,Fernando Ortega,470
Gamma Wings,Patricia Ruiz,Valeria Mendoza,455
Gamma Wings,Patricia Ruiz,Javier Peña,435
Gamma Wings,Patricia Ruiz,Isabella Cruz,415
Gamma Wings,Patricia Ruiz,Sebastián Vega,400
Delta Force,Alejandro Núñez,Gabriela Soto,450
Delta Force,Alejandro Núñez,Ricardo Flores,430
Delta Force,Alejandro Núñez,Natalia Guerrero,410
Delta Force,Alejandro Núñez,Emilio Ramos,395
Delta Force,Alejandro Núñez,Camila Herrera,385
Echo Team,Mónica Delgado,Arturo Medina,390
Echo Team,Mónica Delgado,Daniela Aguilar,380
Echo Team,Mónica Delgado,Óscar Romero,375
Echo Team,Mónica Delgado,Paola Sandoval,370
Echo Team,Mónica Delgado,Rodrigo Espinoza,365
Foxtrot Squad,Héctor Campos,Alejandra Molina,360
Foxtrot Squad,Héctor Campos,Iván Contreras,355
Foxtrot Squad,Héctor Campos,Mariana Valdez,350
Foxtrot Squad,Héctor Campos,Nicolás Ibarra,345
Foxtrot Squad,Héctor Campos,Renata Fuentes,340
